Date,Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2013-11-15,09:11:38.234,-0.85547,0.07031,0.03906,531.00,-179.00,-172.00
2013-11-15,09:11:38.250,-0.84082,0.07324,0.03516,533.00,-177.00,-168.00
2013-11-15,09:11:38.266,-0.84473,0.06836,0.03516,529.00,-182.00,-171.00
2013-11-15,09:11:38.281,-0.84375,0.07520,0.03613,532.00,-180.00,-170.00
2013-11-15,09:11:38.297,-0.84766,0.07324,0.03613,531.00,-178.00,-170.00
2013-11-15,09:11:38.313,-0.84668,0.06738,0.03613,534.00,-180.00,-172.00
2013-11-15,09:11:38.328,-0.84375,0.07129,0.04102,534.00,-181.00,-170.00
2013-11-15,09:11:38.344,-0.84570,0.06445,0.03809,532.00,-176.00,-170.00
2013-11-15,09:11:38.359,-0.85156,0.06738,0.03223,533.00,-180.00,-171.00
2013-11-15,09:11:38.375,-0.85059,0.07129,0.03516,533.00,-178.00,-169.00
2013-11-15,09:11:38.391,-0.84277,0.07324,0.03711,532.00,-179.00,-168.00
2013-11-15,09:11:38.406,-0.85059,0.06836,0.03613,532.00,-181.00,-172.00
2013-11-15,09:11:38.422,-0.84570,0.06348,0.03418,530.00,-180.00,-168.00
2013-11-15,09:11:38.438,-0.84180,0.06934,0.03613,534.00,-180.00,-169.00
2013-11-15,09:11:38.453,-0.83496,0.07715,0.03516,533.00,-179.00,-170.00
2013-11-15,09:11:38.469,-0.84668,0.07031,0.03613,533.00,-179.00,-170.00
2013-11-15,09:11:38.484,-0.84863,0.07031,0.03613,535.00,-176.00,-170.00
2013-11-15,09:11:38.500,-0.83789,0.06836,0.03418,531.00,-182.00,-170.00
2013-11-15,09:11:38.516,-0.84277,0.06641,0.03906,534.00,-180.00,-170.00
2013-11-15,09:11:38.531,-0.84668,0.06738,0.03516,529.00,-181.00,-171.00
2013-11-15,09:11:38.547,-0.84082,0.06445,0.03613,532.00,-178.00,-171.00
2013-11-15,09:11:38.563,-0.83594,0.06250,0.03418,530.00,-178.00,-173.00
2013-11-15,09:11:38.578,-0.84863,0.07031,0.04004,536.00,-180.00,-169.00
2013-11-15,09:11:38.594,-0.84473,0.07227,0.03809,533.00,-179.00,-170.00
2013-11-15,09:11:38.609,-0.84766,0.06934,0.03809,532.00,-179.00,-169.00
2013-11-15,09:11:38.625,-0.85352,0.07324,0.03418,536.00,-179.00,-172.00
2013-11-15,09:11:38.641,-0.85156,0.06445,0.03418,533.00,-179.00,-170.00
2013-11-15,09:11:38.656,-0.84375,0.06152,0.04004,534.00,-180.00,-170.00
2013-11-15,09:11:38.672,-0.84180,0.05859,0.03906,534.00,-179.00,-168.00
2013-11-15,09:11:38.688,-0.84180,0.06934,0.03125,534.00,-178.00,-169.00
2013-11-15,09:11:38.703,-0.84766,0.07031,0.04102,531.00,-178.00,-170.00
2013-11-15,09:11:38.719,-0.84961,0.06836,0.03516,531.00,-178.00,-168.00
2013-11-15,09:11:38.734,-0.84375,0.06445,0.03809,533.00,-178.00,-171.00
2013-11-15,09:11:38.750,-0.84473,0.07422,0.03906,530.00,-182.00,-171.00
2013-11-15,09:11:38.766,-0.83398,0.06250,0.03711,534.00,-179.00,-169.00
2013-11-15,09:11:38.781,-0.85840,0.05957,0.03516,534.00,-178.00,-168.00
2013-11-15,09:11:38.797,-0.85156,0.07031,0.03711,533.00,-177.00,-170.00
2013-11-15,09:11:38.813,-0.84375,0.06934,0.04102,533.00,-176.00,-169.00
2013-11-15,09:11:38.828,-0.84766,0.06543,0.03613,532.00,-180.00,-170.00
2013-11-15,09:11:38.844,-0.83789,0.06348,0.04102,533.00,-177.00,-171.00
2013-11-15,09:11:38.859,-0.84277,0.06934,0.04102,533.00,-180.00,-169.00
2013-11-15,09:11:38.875,-0.85547,0.07129,0.03223,534.00,-179.00,-173.00
2013-11-15,09:11:38.891,-0.83984,0.06836,0.03125,536.00,-178.00,-171.00
2013-11-15,09:11:38.906,-0.84668,0.06738,0.03906,532.00,-179.00,-172.00
2013-11-15,09:11:38.922,-0.84570,0.06934,0.03809,531.00,-178.00,-170.00
2013-11-15,09:11:38.938,-0.84277,0.07129,0.04004,533.00,-179.00,-166.00
2013-11-15,09:11:38.953,-0.84277,0.06836,0.03711,532.00,-183.00,-171.00
2013-11-15,09:11:38.969,-0.84863,0.07129,0.03711,533.00,-179.00,-171.00
2013-11-15,09:11:38.984,-0.84375,0.07031,0.03516,533.00,-178.00,-169.00
2013-11-15,09:11:44.000,-0.84473,0.06543,0.03418,534.00,-179.00,-172.00
2013-11-15,09:11:44.016,-0.85059,0.07031,0.03711,534.00,-177.00,-169.00
2013-11-15,09:11:44.031,-0.83887,0.07031,0.04004,532.00,-177.00,-170.00
2013-11-15,09:11:44.047,-0.83984,0.07422,0.03125,533.00,-180.00,-169.00
2013-11-15,09:11:44.063,-0.84570,0.06543,0.03516,532.00,-179.00,-169.00
2013-11-15,09:11:44.078,-0.85254,0.06445,0.04102,532.00,-180.00,-171.00
2013-11-15,09:11:44.094,-0.84570,0.07129,0.03125,533.00,-176.00,-171.00
2013-11-15,09:11:44.109,-0.84766,0.06934,0.04199,535.00,-179.00,-171.00
2013-11-15,09:11:44.125,-0.84375,0.06055,0.03809,536.00,-177.00,-171.00
2013-11-15,09:11:44.141,-0.84180,0.07227,0.04199,535.00,-181.00,-171.00
2013-11-15,09:11:44.156,-0.83398,0.07227,0.03809,533.00,-178.00,-169.00
2013-11-15,09:11:44.172,-0.84082,0.06934,0.03906,531.00,-178.00,-172.00
2013-11-15,09:11:44.188,-0.84570,0.07129,0.03418,535.00,-180.00,-172.00
2013-11-15,09:11:44.203,-0.84473,0.07031,0.03809,531.00,-178.00,-173.00
2013-11-15,09:11:44.219,-0.84961,0.06934,0.04199,532.00,-180.00,-173.00
2013-11-15,09:11:44.234,-0.84766,0.06348,0.03613,533.00,-179.00,-170.00
2013-11-15,09:11:44.250,-0.84375,0.06250,0.03027,532.00,-180.00,-172.00
2013-11-15,09:11:44.266,-0.84277,0.07227,0.03809,533.00,-180.00,-168.00
2013-11-15,09:11:44.281,-0.84082,0.06641,0.03711,535.00,-178.00,-168.00
2013-11-15,09:11:44.297,-0.84473,0.06152,0.03613,535.00,-179.00,-169.00
2013-11-15,09:11:44.313,-0.83398,0.07422,0.04004,535.00,-180.00,-170.00
2013-11-15,09:11:44.328,-0.84961,0.06738,0.03223,535.00,-180.00,-169.00
2013-11-15,09:11:44.344,-0.85352,0.06836,0.03125,535.00,-178.00,-171.00
2013-11-15,09:11:44.359,-0.83789,0.06738,0.03418,533.00,-179.00,-170.00
2013-11-15,09:11:44.375,-0.84766,0.06348,0.03613,533.00,-179.00,-168.00
2013-11-15,09:11:44.391,-0.84668,0.06543,0.04395,533.00,-178.00,-170.00
2013-11-15,09:11:44.406,-0.85059,0.06348,0.03516,533.00,-176.00,-172.00
2013-11-15,09:11:44.422,-0.85254,0.07324,0.03809,533.00,-177.00,-168.00
2013-11-15,09:11:44.438,-0.84375,0.07520,0.03516,533.00,-181.00,-174.00
2013-11-15,09:11:44.453,-0.84668,0.06934,0.03320,533.00,-179.00,-170.00
2013-11-15,09:11:44.469,-0.84668,0.06152,0.03516,534.00,-178.00,-171.00
2013-11-15,09:11:44.484,-0.85547,0.07715,0.03418,535.00,-181.00,-171.00
2013-11-15,09:11:44.500,-0.84863,0.07129,0.04199,533.00,-178.00,-168.00
2013-11-15,09:11:44.516,-0.85059,0.07129,0.04102,531.00,-180.00,-171.00
2013-11-15,09:11:44.531,-0.85938,0.06055,0.03711,534.00,-179.00,-172.00
2013-11-15,09:11:44.547,-0.84277,0.06738,0.04102,531.00,-180.00,-171.00
2013-11-15,09:11:44.563,-0.85156,0.07227,0.04102,534.00,-181.00,-173.00
2013-11-15,09:11:44.578,-0.84375,0.06738,0.04004,534.00,-182.00,-167.00
2013-11-15,09:11:44.594,-0.85352,0.07324,0.04102,535.00,-178.00,-168.00
2013-11-15,09:11:44.609,-0.84375,0.07422,0.03418,532.00,-178.00,-169.00
2013-11-15,09:11:44.625,-0.84180,0.06543,0.03613,532.00,-177.00,-171.00
2013-11-15,09:11:44.641,-0.84766,0.07227,0.04297,534.00,-178.00,-172.00
2013-11-15,09:11:44.656,-0.83887,0.06836,0.03809,534.00,-177.00,-170.00
2013-11-15,09:11:44.672,-0.84473,0.07227,0.03418,533.00,-177.00,-173.00
2013-11-15,09:11:44.688,-0.84277,0.07520,0.03906,534.00,-179.00,-172.00
2013-11-15,09:11:44.703,-0.84668,0.06934,0.03906,533.00,-178.00,-170.00
2013-11-15,09:11:44.719,-0.83594,0.06738,0.03906,533.00,-180.00,-169.00
2013-11-15,09:11:44.734,-0.84473,0.07129,0.03418,531.00,-180.00,-169.00
2013-11-15,09:11:44.750,-0.84082,0.06934,0.04199,532.00,-180.00,-170.00
2013-11-15,09:11:44.766,-0.84961,0.07031,0.03613,532.00,-180.00,-169.00
2013-11-15,09:11:44.781,-0.84277,0.06738,0.02930,532.00,-178.00,-170.00
2013-11-15,09:11:44.797,-0.85059,0.06348,0.03906,532.00,-180.00,-170.00
2013-11-15,09:11:44.813,-0.84082,0.06641,0.03516,533.00,-178.00,-172.00
2013-11-15,09:11:44.828,-0.85352,0.07031,0.04004,533.00,-178.00,-169.00
2013-11-15,09:11:44.844,-0.84473,0.06641,0.03516,533.00,-181.00,-168.00
2013-11-15,09:11:44.859,-0.83887,0.06836,0.03516,534.00,-179.00,-172.00
2013-11-15,09:11:44.875,-0.83887,0.06250,0.03906,535.00,-180.00,-171.00
2013-11-15,09:11:44.891,-0.84766,0.07129,0.04297,534.00,-179.00,-171.00
2013-11-15,09:11:44.906,-0.84961,0.07520,0.04102,532.00,-177.00,-169.00
2013-11-15,09:11:44.922,-0.83984,0.07031,0.03809,533.00,-180.00,-170.00
2013-11-15,09:11:44.938,-0.83496,0.07031,0.04492,533.00,-178.00,-170.00
2013-11-15,09:11:44.953,-0.84375,0.06348,0.03125,532.00,-180.00,-170.00
2013-11-15,09:11:44.969,-0.84668,0.07715,0.04590,532.00,-180.00,-168.00
2013-11-15,09:11:44.984,-0.85254,0.06641,0.03613,535.00,-180.00,-171.00
2013-11-15,09:11:45.000,-0.84277,0.07324,0.03809,533.00,-178.00,-171.00
2013-11-15,09:11:45.016,-0.84375,0.06445,0.04199,532.00,-180.00,-170.00
2013-11-15,09:11:45.031,-0.84473,0.06250,0.03418,534.00,-179.00,-170.00
2013-11-15,09:11:45.047,-0.83887,0.06641,0.03906,532.00,-178.00,-171.00
2013-11-15,09:11:45.063,-0.85059,0.07129,0.03418,532.00,-180.00,-171.00
2013-11-15,09:11:45.078,-0.83984,0.07324,0.03906,535.00,-179.00,-170.00
2013-11-15,09:11:45.094,-0.83984,0.05762,0.03418,534.00,-178.00,-170.00
2013-11-15,09:11:45.109,-0.84473,0.07129,0.03906,534.00,-181.00,-171.00
2013-11-15,09:11:45.125,-0.83984,0.06934,0.03906,534.00,-177.00,-171.00
2013-11-15,09:11:45.141,-0.83984,0.06641,0.04102,532.00,-180.00,-171.00
2013-11-15,09:11:45.156,-0.84277,0.06934,0.04102,533.00,-178.00,-173.00
2013-11-15,09:11:45.172,-0.83887,0.07031,0.04004,534.00,-176.00,-171.00
2013-11-15,09:11:45.188,-0.83887,0.06934,0.03516,531.00,-179.00,-172.00
2013-11-15,09:11:45.203,-0.84961,0.07031,0.03027,534.00,-179.00,-171.00
2013-11-15,09:11:45.219,-0.84961,0.07031,0.04492,533.00,-179.00,-172.00
2013-11-15,09:11:45.234,-0.84375,0.07227,0.03809,532.00,-178.00,-170.00
2013-11-15,09:11:45.250,-0.84180,0.07129,0.03320,534.00,-177.00,-169.00
2013-11-15,09:11:45.266,-0.83887,0.06934,0.04199,532.00,-179.00,-168.00
2013-11-15,09:11:45.281,-0.84180,0.07520,0.03613,533.00,-178.00,-174.00
2013-11-15,09:11:45.297,-0.84180,0.06738,0.03809,533.00,-180.00,-170.00
2013-11-15,09:11:45.313,-0.84570,0.06738,0.04199,534.00,-177.00,-170.00
2013-11-15,09:11:45.328,-0.84180,0.06836,0.03125,532.00,-176.00,-169.00
2013-11-15,09:11:45.344,-0.84668,0.07422,0.03418,534.00,-178.00,-170.00
2013-11-15,09:11:45.359,-0.84570,0.07227,0.03711,532.00,-177.00,-170.00
2013-11-15,09:11:45.375,-0.84961,0.07227,0.04297,532.00,-177.00,-171.00
2013-11-15,09:11:45.391,-0.84863,0.06934,0.04297,531.00,-180.00,-172.00
2013-11-15,09:11:45.406,-0.84375,0.07324,0.02539,535.00,-178.00,-169.00
2013-11-15,09:11:45.422,-0.84473,0.06836,0.03516,535.00,-178.00,-171.00
2013-11-15,09:11:45.438,-0.85254,0.07324,0.04199,530.00,-181.00,-171.00
2013-11-15,09:11:45.453,-0.83594,0.06641,0.04102,533.00,-180.00,-169.00
2013-11-15,09:11:45.469,-0.84082,0.07227,0.03613,533.00,-180.00,-171.00
2013-11-15,09:11:45.484,-0.84961,0.06836,0.03613,531.00,-179.00,-168.00
2013-11-15,09:11:45.500,-0.84375,0.07422,0.03711,534.00,-179.00,-167.00
2013-11-15,09:11:45.516,-0.84668,0.06641,0.03516,530.00,-180.00,-169.00
2013-11-15,09:11:45.531,-0.84180,0.07129,0.03516,532.00,-180.00,-173.00
2013-11-15,09:11:45.547,-0.84863,0.06445,0.03418,535.00,-180.00,-169.00
2013-11-15,09:11:45.563,-0.84570,0.06934,0.03418,532.00,-178.00,-170.00
2013-11-15,09:11:45.578,-0.84180,0.07520,0.03320,533.00,-178.00,-171.00
2013-11-15,09:11:45.594,-0.84668,0.06934,0.03613,532.00,-181.00,-170.00
2013-11-15,09:11:45.609,-0.84375,0.06445,0.03516,531.00,-178.00,-170.00
2013-11-15,09:11:45.625,-0.84570,0.06738,0.04199,533.00,-178.00,-170.00
2013-11-15,09:11:45.641,-0.84082,0.07129,0.03613,531.00,-177.00,-171.00
2013-11-15,09:11:45.656,-0.84668,0.07031,0.03516,535.00,-177.00,-171.00
2013-11-15,09:11:45.672,-0.83887,0.07129,0.04102,530.00,-180.00,-171.00
2013-11-15,09:11:45.688,-0.84570,0.06934,0.03906,532.00,-178.00,-170.00
2013-11-15,09:11:45.703,-0.84180,0.06738,0.04004,533.00,-177.00,-170.00
2013-11-15,09:11:45.719,-0.84277,0.07129,0.04199,536.00,-178.00,-173.00
2013-11-15,09:11:45.734,-0.84766,0.07031,0.04004,533.00,-181.00,-168.00
2013-11-15,09:11:45.750,-0.84961,0.07422,0.03613,534.00,-179.00,-169.00
2013-11-15,09:11:45.766,-0.84375,0.07324,0.04297,536.00,-178.00,-170.00
2013-11-15,09:11:45.781,-0.83984,0.07715,0.04199,533.00,-177.00,-170.00
2013-11-15,09:11:45.797,-0.83789,0.07422,0.04004,533.00,-179.00,-171.00
2013-11-15,09:11:45.813,-0.84375,0.06934,0.03516,531.00,-180.00,-171.00
2013-11-15,09:11:45.828,-0.84766,0.06543,0.03711,533.00,-178.00,-170.00
2013-11-15,09:11:45.844,-0.84863,0.06738,0.04102,535.00,-178.00,-171.00
2013-11-15,09:11:45.859,-0.83887,0.06445,0.03711,532.00,-176.00,-174.00
2013-11-15,09:11:45.875,-0.85059,0.07422,0.03223,533.00,-180.00,-169.00
2013-11-15,09:11:45.891,-0.84668,0.06836,0.03613,536.00,-178.00,-170.00
2013-11-15,09:11:45.906,-0.84766,0.07129,0.03516,531.00,-178.00,-172.00
2013-11-15,09:11:45.922,-0.84766,0.07324,0.03223,533.00,-179.00,-168.00
2013-11-15,09:11:45.938,-0.84668,0.06250,0.03320,531.00,-180.00,-172.00
2013-11-15,09:11:45.953,-0.84570,0.06934,0.03906,532.00,-179.00,-172.00
2013-11-15,09:11:45.969,-0.84570,0.07031,0.02930,533.00,-177.00,-168.00
2013-11-15,09:11:45.984,-0.85156,0.06738,0.03711,532.00,-176.00,-171.00
2013-11-15,09:11:46.000,-0.84082,0.07031,0.04004,534.00,-177.00,-169.00
2013-11-15,09:11:46.016,-0.83887,0.06445,0.03809,529.00,-178.00,-167.00
2013-11-15,09:11:46.031,-0.85547,0.06738,0.04492,532.00,-178.00,-168.00
2013-11-15,09:11:46.047,-0.84180,0.07129,0.03613,532.00,-180.00,-171.00
2013-11-15,09:11:46.063,-0.84961,0.06934,0.03711,533.00,-179.00,-169.00
2013-11-15,09:11:46.078,-0.83887,0.06445,0.03125,533.00,-180.00,-168.00
2013-11-15,09:11:46.094,-0.83789,0.06738,0.03613,532.00,-179.00,-170.00
2013-11-15,09:11:46.109,-0.84863,0.06445,0.03809,535.00,-178.00,-172.00
2013-11-15,09:11:46.125,-0.84277,0.06738,0.03613,535.00,-179.00,-172.00
2013-11-15,09:11:46.141,-0.84082,0.07227,0.04297,533.00,-180.00,-170.00
2013-11-15,09:11:46.156,-0.83398,0.06934,0.03223,534.00,-177.00,-171.00
2013-11-15,09:11:46.172,-0.84082,0.06836,0.02930,533.00,-179.00,-170.00
2013-11-15,09:11:46.188,-0.84863,0.07324,0.04199,533.00,-178.00,-169.00
2013-11-15,09:11:46.203,-0.84668,0.07813,0.04199,531.00,-182.00,-171.00
2013-11-15,09:11:46.219,-0.84277,0.06738,0.03516,531.00,-179.00,-170.00
2013-11-15,09:11:46.234,-0.83496,0.06738,0.05469,536.00,-178.00,-171.00
2013-11-15,09:11:46.250,-0.84863,0.07031,0.04004,534.00,-178.00,-170.00
2013-11-15,09:11:46.266,-0.83301,0.06738,0.04102,532.00,-179.00,-170.00
2013-11-15,09:11:46.281,-0.85547,0.06348,0.03516,534.00,-178.00,-170.00
2013-11-15,09:11:46.297,-0.84766,0.06250,0.03223,532.00,-179.00,-171.00
2013-11-15,09:11:46.313,-0.84473,0.07031,0.04297,532.00,-179.00,-171.00
2013-11-15,09:11:46.328,-0.84375,0.06836,0.04883,535.00,-179.00,-170.00
2013-11-15,09:11:46.344,-0.84082,0.06250,0.03320,534.00,-177.00,-170.00
2013-11-15,09:11:46.359,-0.84668,0.06934,0.03711,532.00,-176.00,-172.00
2013-11-15,09:11:46.375,-0.84863,0.06738,0.03223,533.00,-181.00,-170.00
2013-11-15,09:11:46.391,-0.83887,0.07324,0.04590,533.00,-178.00,-170.00
2013-11-15,09:11:46.406,-0.84473,0.06934,0.04590,533.00,-178.00,-171.00
2013-11-15,09:11:46.422,-0.84668,0.06934,0.04004,534.00,-177.00,-171.00
2013-11-15,09:11:46.438,-0.84570,0.06641,0.03125,532.00,-177.00,-171.00
2013-11-15,09:11:46.453,-0.83789,0.07129,0.04297,532.00,-179.00,-170.00
2013-11-15,09:11:46.469,-0.84863,0.06738,0.03906,534.00,-179.00,-172.00
2013-11-15,09:11:46.484,-0.84180,0.07031,0.03418,535.00,-180.00,-165.00
2013-11-15,09:11:46.500,-0.84766,0.06836,0.03223,532.00,-181.00,-171.00
2013-11-15,09:11:46.516,-0.84180,0.07617,0.03320,534.00,-178.00,-169.00
2013-11-15,09:11:46.531,-0.83691,0.07324,0.03809,531.00,-180.00,-170.00
2013-11-15,09:11:46.547,-0.84082,0.07520,0.03809,533.00,-178.00,-171.00
2013-11-15,09:11:46.563,-0.83398,0.07227,0.03613,532.00,-177.00,-171.00
2013-11-15,09:11:46.578,-0.85156,0.06934,0.04102,536.00,-177.00,-167.00
2013-11-15,09:11:46.594,-0.83691,0.06445,0.03809,531.00,-178.00,-172.00
2013-11-15,09:11:46.609,-0.83984,0.06641,0.03027,531.00,-178.00,-170.00
2013-11-15,09:11:46.625,-0.85742,0.07617,0.03906,533.00,-179.00,-171.00
2013-11-15,09:11:46.641,-0.84570,0.06934,0.03320,537.00,-179.00,-171.00
2013-11-15,09:11:46.656,-0.83691,0.07031,0.03516,532.00,-178.00,-171.00
2013-11-15,09:11:46.672,-0.83887,0.06641,0.04004,533.00,-179.00,-170.00
2013-11-15,09:11:46.688,-0.85059,0.06836,0.04395,535.00,-176.00,-171.00
2013-11-15,09:11:46.703,-0.84668,0.06445,0.04492,534.00,-178.00,-169.00
2013-11-15,09:11:46.719,-0.84570,0.07227,0.03809,535.00,-178.00,-169.00
2013-11-15,09:11:46.734,-0.83301,0.06934,0.03906,535.00,-179.00,-170.00
2013-11-15,09:11:46.750,-0.84277,0.06836,0.03613,531.00,-180.00,-170.00
2013-11-15,09:11:46.766,-0.83887,0.06152,0.03125,529.00,-179.00,-167.00
2013-11-15,09:11:46.781,-0.84570,0.07324,0.03418,534.00,-179.00,-169.00
2013-11-15,09:11:46.797,-0.84668,0.07324,0.03516,533.00,-180.00,-169.00
2013-11-15,09:11:46.813,-0.84570,0.06934,0.04395,535.00,-177.00,-169.00
2013-11-15,09:11:46.828,-0.84570,0.06641,0.03613,532.00,-182.00,-171.00
2013-11-15,09:11:46.844,-0.85254,0.07227,0.03418,532.00,-177.00,-170.00
2013-11-15,09:11:46.859,-0.84277,0.06738,0.03906,533.00,-178.00,-171.00
2013-11-15,09:11:46.875,-0.84668,0.07129,0.03809,532.00,-177.00,-172.00
2013-11-15,09:11:46.891,-0.85449,0.07129,0.03027,529.00,-178.00,-169.00
2013-11-15,09:11:46.906,-0.84863,0.06348,0.03125,532.00,-179.00,-169.00
2013-11-15,09:11:46.922,-0.84668,0.07129,0.03418,532.00,-177.00,-171.00
2013-11-15,09:11:46.938,-0.84668,0.06934,0.03906,532.00,-180.00,-170.00
2013-11-15,09:11:46.953,-0.83789,0.06543,0.03613,532.00,-179.00,-171.00
2013-11-15,09:11:46.969,-0.85059,0.07324,0.03223,534.00,-179.00,-170.00
2013-11-15,09:11:46.984,-0.85156,0.06445,0.03125,532.00,-177.00,-171.00
2013-11-15,09:11:47.000,-0.84863,0.07129,0.03613,531.00,-180.00,-172.00
2013-11-15,09:11:47.016,-0.84766,0.07129,0.03809,533.00,-183.00,-168.00
2013-11-15,09:11:47.031,-0.84961,0.06348,0.03613,533.00,-177.00,-169.00
2013-11-15,09:11:47.047,-0.85938,0.06836,0.03613,533.00,-179.00,-170.00
2013-11-15,09:11:47.063,-0.84277,0.06641,0.03711,533.00,-181.00,-169.00
2013-11-15,09:11:47.078,-0.84277,0.07715,0.04102,532.00,-179.00,-170.00
2013-11-15,09:11:47.094,-0.85352,0.07129,0.03613,533.00,-178.00,-168.00
2013-11-15,09:11:47.109,-0.84570,0.06543,0.03809,534.00,-181.00,-170.00
2013-11-15,09:11:47.125,-0.84082,0.07031,0.03613,533.00,-176.00,-171.00
2013-11-15,09:11:47.141,-0.83496,0.06055,0.04395,532.00,-178.00,-171.00
2013-11-15,09:11:47.156,-0.84766,0.06738,0.03516,534.00,-178.00,-170.00
2013-11-15,09:11:47.172,-0.84277,0.07129,0.04102,533.00,-179.00,-172.00
2013-11-15,09:11:47.188,-0.84863,0.07031,0.03320,533.00,-178.00,-172.00
2013-11-15,09:11:47.203,-0.85840,0.06250,0.03809,532.00,-181.00,-170.00
2013-11-15,09:11:47.219,-0.83105,0.06934,0.03613,533.00,-178.00,-173.00
2013-11-15,09:11:47.234,-0.84277,0.07129,0.03906,532.00,-178.00,-170.00
2013-11-15,09:11:47.250,-0.85449,0.07324,0.04688,532.00,-181.00,-167.00
2013-11-15,09:11:47.266,-0.84473,0.06543,0.02930,531.00,-179.00,-171.00
2013-11-15,09:11:47.281,-0.84570,0.07324,0.04199,534.00,-178.00,-169.00
2013-11-15,09:11:47.297,-0.85449,0.08008,0.04395,533.00,-181.00,-171.00
2013-11-15,09:11:47.313,-0.84570,0.06836,0.03711,533.00,-181.00,-170.00
2013-11-15,09:11:47.328,-0.84082,0.07129,0.03711,533.00,-180.00,-171.00
2013-11-15,09:11:47.344,-0.84180,0.06836,0.03613,531.00,-181.00,-173.00
2013-11-15,09:11:47.359,-0.83691,0.06055,0.03516,531.00,-178.00,-171.00
2013-11-15,09:11:47.375,-0.84863,0.06738,0.03418,531.00,-180.00,-171.00
2013-11-15,09:11:47.391,-0.84668,0.07031,0.04395,531.00,-179.00,-168.00
2013-11-15,09:11:47.406,-0.83789,0.06836,0.03223,534.00,-178.00,-169.00
2013-11-15,09:11:47.422,-0.84473,0.07031,0.03027,535.00,-177.00,-171.00
2013-11-15,09:11:47.438,-0.84668,0.06836,0.03809,534.00,-179.00,-173.00
2013-11-15,09:11:47.453,-0.85547,0.07031,0.03613,535.00,-180.00,-172.00
2013-11-15,09:11:47.469,-0.84277,0.07227,0.03711,532.00,-179.00,-170.00
2013-11-15,09:11:47.484,-0.84375,0.06348,0.03516,533.00,-176.00,-170.00
2013-11-15,09:11:47.500,-0.84668,0.06836,0.02930,533.00,-179.00,-171.00
2013-11-15,09:11:47.516,-0.84473,0.06738,0.03418,533.00,-178.00,-169.00
2013-11-15,09:11:47.531,-0.84570,0.05957,0.04199,532.00,-179.00,-170.00
2013-11-15,09:11:47.547,-0.84180,0.07324,0.03809,534.00,-181.00,-171.00
2013-11-15,09:11:47.563,-0.84668,0.06445,0.03906,533.00,-178.00,-169.00
2013-11-15,09:11:47.578,-0.84863,0.07031,0.04004,530.00,-180.00,-172.00
2013-11-15,09:11:47.594,-0.85156,0.07031,0.03809,530.00,-180.00,-169.00
2013-11-15,09:11:47.609,-0.84766,0.06738,0.04102,531.00,-180.00,-170.00
2013-11-15,09:11:47.625,-0.84180,0.07520,0.03125,532.00,-181.00,-171.00
2013-11-15,09:11:47.641,-0.84375,0.06641,0.03418,534.00,-180.00,-170.00
2013-11-15,09:11:47.656,-0.84277,0.06445,0.03711,532.00,-175.00,-172.00
2013-11-15,09:11:47.672,-0.84863,0.07227,0.04004,532.00,-180.00,-171.00
2013-11-15,09:11:47.688,-0.83594,0.08008,0.04102,532.00,-178.00,-170.00
2013-11-15,09:11:47.703,-0.84863,0.06836,0.03418,533.00,-180.00,-171.00
2013-11-15,09:11:47.719,-0.84863,0.07617,0.03906,535.00,-177.00,-170.00
2013-11-15,09:11:47.734,-0.85547,0.07520,0.03906,532.00,-179.00,-171.00
2013-11-15,09:11:47.750,-0.84375,0.07324,0.03906,531.00,-180.00,-168.00
2013-11-15,09:11:47.766,-0.84961,0.06738,0.03125,536.00,-180.00,-170.00
2013-11-15,09:11:47.781,-0.85156,0.06836,0.04004,529.00,-178.00,-170.00
2013-11-15,09:11:47.797,-0.84668,0.07520,0.04492,532.00,-179.00,-169.00
2013-11-15,09:11:47.813,-0.84180,0.07422,0.03906,534.00,-181.00,-172.00
2013-11-15,09:11:47.828,-0.84766,0.06543,0.03613,531.00,-178.00,-169.00
2013-11-15,09:11:47.844,-0.85059,0.06055,0.03516,533.00,-177.00,-169.00
2013-11-15,09:11:47.859,-0.84668,0.07422,0.04004,532.00,-180.00,-171.00
2013-11-15,09:11:47.875,-0.83691,0.06348,0.03613,534.00,-180.00,-172.00
2013-11-15,09:11:47.891,-0.84277,0.06738,0.04297,533.00,-178.00,-173.00
2013-11-15,09:11:47.906,-0.84473,0.07031,0.03613,531.00,-177.00,-170.00
2013-11-15,09:11:47.922,-0.84668,0.07129,0.03711,535.00,-179.00,-169.00
2013-11-15,09:11:47.938,-0.84180,0.07324,0.04199,532.00,-181.00,-173.00
2013-11-15,09:11:47.953,-0.84766,0.07031,0.03809,533.00,-176.00,-169.00
2013-11-15,09:11:47.969,-0.84180,0.06934,0.03613,534.00,-179.00,-171.00
2013-11-15,09:11:47.984,-0.84961,0.06738,0.04102,536.00,-180.00,-170.00
2013-11-15,09:11:48.000,-0.83691,0.07520,0.04492,531.00,-179.00,-170.00
2013-11-15,09:11:48.016,-0.83984,0.06641,0.03320,533.00,-177.00,-170.00
2013-11-15,09:11:48.031,-0.84375,0.07227,0.02930,535.00,-180.00,-167.00
2013-11-15,09:11:48.047,-0.84277,0.06738,0.03320,532.00,-179.00,-170.00
2013-11-15,09:11:48.063,-0.83984,0.06738,0.03320,533.00,-177.00,-169.00
