Date,Time,Temperature (C)
2013-11-16,23:03:27.000,16.6367
2013-11-16,23:03:57.000,16.6381
2013-11-16,23:04:27.000,16.6354
2013-11-16,23:04:57.000,16.6340
2013-11-16,23:05:27.000,16.6340
2013-11-16,23:05:57.000,16.6326
2013-11-16,23:06:27.000,16.6313
2013-11-16,23:06:57.000,16.6299
2013-11-16,23:07:27.000,16.6313
2013-11-16,23:07:57.000,16.6313
2013-11-16,23:08:27.000,16.6313
2013-11-16,23:08:57.000,16.6299
2013-11-16,23:09:27.000,16.6285
2013-11-16,23:09:57.000,16.6271
2013-11-16,23:10:27.000,16.6271
2013-11-16,23:10:57.000,16.6258
2013-11-16,23:11:27.000,16.6244
2013-11-16,23:11:57.000,16.6244
2013-11-16,23:12:27.000,16.6230
2013-11-16,23:12:57.000,16.6230
2013-11-16,23:13:27.000,16.6230
2013-11-16,23:13:57.000,16.6217
2013-11-16,23:14:27.000,16.6203
2013-11-16,23:14:57.000,16.6203
2013-11-16,23:15:27.000,16.6203
2013-11-16,23:15:57.000,16.6203
2013-11-16,23:16:27.000,16.6189
2013-11-16,23:16:57.000,16.6189
2013-11-16,23:17:27.000,16.6175
2013-11-16,23:17:57.000,16.6162
2013-11-16,23:18:27.000,16.6148
2013-11-16,23:18:57.000,16.6148
2013-11-16,23:19:27.000,16.6148
2013-11-16,23:19:57.000,16.6148
2013-11-16,23:20:27.000,16.6134
2013-11-16,23:20:57.000,16.6121
2013-11-16,23:21:27.000,16.6121
2013-11-16,23:21:57.000,16.6121
2013-11-16,23:22:27.000,16.6121
2013-11-16,23:22:57.000,16.6107
2013-11-16,23:23:27.000,16.6107
2013-11-16,23:23:57.000,16.6107
2013-11-16,23:24:27.000,16.6107
2013-11-16,23:24:57.000,16.6093
2013-11-16,23:25:27.000,16.6079
2013-11-16,23:25:57.000,16.6066
2013-11-16,23:26:27.000,16.6052
2013-11-16,23:26:57.000,16.6038
2013-11-16,23:27:27.000,16.6038
2013-11-16,23:27:57.000,16.6038
2013-11-16,23:28:27.000,16.6038
2013-11-16,23:28:57.000,16.6025
2013-11-16,23:29:27.000,16.6025
2013-11-16,23:29:57.000,16.6011
2013-11-16,23:30:27.000,16.6011
2013-11-16,23:30:57.000,16.6011
2013-11-16,23:31:27.000,16.5997
2013-11-16,23:31:57.000,16.5997
2013-11-16,23:32:27.000,16.5983
2013-11-16,23:32:57.000,16.5970
2013-11-16,23:33:27.000,16.5956
2013-11-16,23:33:57.000,16.5956
2013-11-16,23:34:27.000,16.5942
2013-11-16,23:34:57.000,16.5929
2013-11-16,23:35:27.000,16.5929
2013-11-16,23:35:57.000,16.5915
2013-11-16,23:36:27.000,16.5915
2013-11-16,23:36:57.000,16.5901
2013-11-16,23:37:27.000,16.5887
2013-11-16,23:37:57.000,16.5887
2013-11-16,23:38:27.000,16.5874
2013-11-16,23:38:57.000,16.5874
2013-11-16,23:39:27.000,16.5860
2013-11-16,23:39:57.000,16.5860
2013-11-16,23:40:27.000,16.5860
2013-11-16,23:40:57.000,16.5846
2013-11-16,23:41:27.000,16.5833
2013-11-16,23:41:57.000,16.5833
2013-11-16,23:42:27.000,16.5833
2013-11-16,23:42:57.000,16.5819
2013-11-16,23:43:27.000,16.5833
2013-11-16,23:43:57.000,16.5805
2013-11-16,23:44:27.000,16.5791
2013-11-16,23:44:57.000,16.5791
2013-11-16,23:45:27.000,16.5778
2013-11-16,23:45:57.000,16.5764
2013-11-16,23:46:27.000,16.5764
2013-11-16,23:46:57.000,16.5750
2013-11-16,23:47:27.000,16.5750
2013-11-16,23:47:57.000,16.5736
2013-11-16,23:48:27.000,16.5723
2013-11-16,23:48:57.000,16.5723
2013-11-16,23:49:27.000,16.5709
2013-11-16,23:49:57.000,16.5709
2013-11-16,23:50:27.000,16.5695
2013-11-16,23:50:57.000,16.5695
2013-11-16,23:51:27.000,16.5682
2013-11-16,23:51:57.000,16.5668
2013-11-16,23:52:27.000,16.5668
2013-11-16,23:52:57.000,16.5654
2013-11-16,23:53:27.000,16.5654
2013-11-16,23:53:57.000,16.5654
2013-11-16,23:54:27.000,16.5640
2013-11-16,23:54:57.000,16.5640
2013-11-16,23:55:27.000,16.5640
2013-11-16,23:55:57.000,16.5627
2013-11-16,23:56:27.000,16.5613
2013-11-16,23:56:57.000,16.5613
2013-11-16,23:57:27.000,16.5599
2013-11-16,23:57:57.000,16.5599
2013-11-16,23:58:27.000,16.5586
2013-11-16,23:58:57.000,16.5586
2013-11-16,23:59:27.000,16.5586
2013-11-16,23:59:57.000,16.5572
2013-11-17,00:00:27.000,16.5558
2013-11-17,00:00:57.000,16.5558
2013-11-17,00:01:27.000,16.5544
2013-11-17,00:01:57.000,16.5531
2013-11-17,00:02:27.000,16.5544
2013-11-17,00:02:57.000,16.5531
2013-11-17,00:03:27.000,16.5531
2013-11-17,00:03:57.000,16.5503
2013-11-17,00:04:27.000,16.5503
2013-11-17,00:04:57.000,16.5490
2013-11-17,00:05:27.000,16.5476
2013-11-17,00:05:57.000,16.5476
2013-11-17,00:06:27.000,16.5462
2013-11-17,00:06:57.000,16.5448
2013-11-17,00:07:27.000,16.5435
2013-11-17,00:07:57.000,16.5435
2013-11-17,00:08:27.000,16.5435
2013-11-17,00:08:57.000,16.5421
2013-11-17,00:09:27.000,16.5407
2013-11-17,00:09:57.000,16.5407
2013-11-17,00:10:27.000,16.5394
2013-11-17,00:10:57.000,16.5394
2013-11-17,00:11:27.000,16.5394
2013-11-17,00:11:57.000,16.5380
2013-11-17,00:12:27.000,16.5352
2013-11-17,00:12:57.000,16.5352
2013-11-17,00:13:27.000,16.5352
2013-11-17,00:13:57.000,16.5325
2013-11-17,00:14:27.000,16.5339
2013-11-17,00:14:57.000,16.5325
2013-11-17,00:15:27.000,16.5311
2013-11-17,00:15:57.000,16.5325
2013-11-17,00:16:27.000,16.5325
2013-11-17,00:16:57.000,16.5311
2013-11-17,00:17:27.000,16.5311
2013-11-17,00:17:57.000,16.5284
2013-11-17,00:18:27.000,16.5284
2013-11-17,00:18:57.000,16.5270
2013-11-17,00:19:27.000,16.5270
2013-11-17,00:19:57.000,16.5256
2013-11-17,00:20:27.000,16.5243
2013-11-17,00:20:57.000,16.5229
2013-11-17,00:21:27.000,16.5229
2013-11-17,00:21:57.000,16.5229
2013-11-17,00:22:27.000,16.5202
2013-11-17,00:22:57.000,16.5202
2013-11-17,00:23:27.000,16.5188
2013-11-17,00:23:57.000,16.5174
2013-11-17,00:24:27.000,16.5174
2013-11-17,00:24:57.000,16.5160
2013-11-17,00:25:27.000,16.5147
2013-11-17,00:25:57.000,16.5133
2013-11-17,00:26:27.000,16.5147
2013-11-17,00:26:57.000,16.5133
2013-11-17,00:27:27.000,16.5119
2013-11-17,00:27:57.000,16.5105
2013-11-17,00:28:27.000,16.5092
2013-11-17,00:28:57.000,16.5092
2013-11-17,00:29:27.000,16.5078
2013-11-17,00:29:57.000,16.5078
2013-11-17,00:30:27.000,16.5064
2013-11-17,00:30:57.000,16.5051
2013-11-17,00:31:27.000,16.5037
2013-11-17,00:31:57.000,16.5037
2013-11-17,00:32:27.000,16.5037
2013-11-17,00:32:57.000,16.5037
2013-11-17,00:33:27.000,16.5023
2013-11-17,00:33:57.000,16.5023
2013-11-17,00:34:27.000,16.5023
2013-11-17,00:34:57.000,16.5009
2013-11-17,00:35:27.000,16.4996
2013-11-17,00:35:57.000,16.4982
2013-11-17,00:36:27.000,16.4968
2013-11-17,00:36:57.000,16.4968
2013-11-17,00:37:27.000,16.4955
2013-11-17,00:37:57.000,16.4941
2013-11-17,00:38:27.000,16.4941
2013-11-17,00:38:57.000,16.4955
2013-11-17,00:39:27.000,16.4927
2013-11-17,00:39:57.000,16.4927
2013-11-17,00:40:27.000,16.4913
2013-11-17,00:40:57.000,16.4900
2013-11-17,00:41:27.000,16.4886
2013-11-17,00:41:57.000,16.4886
2013-11-17,00:42:27.000,16.4886
2013-11-17,00:42:57.000,16.4872
2013-11-17,00:43:27.000,16.4872
2013-11-17,00:43:57.000,16.4859
2013-11-17,00:44:27.000,16.4845
2013-11-17,00:44:57.000,16.4831
2013-11-17,00:45:27.000,16.4831
2013-11-17,00:45:57.000,16.4817
2013-11-17,00:46:27.000,16.4804
2013-11-17,00:46:57.000,16.4790
2013-11-17,00:47:27.000,16.4790
2013-11-17,00:47:57.000,16.4776
2013-11-17,00:48:27.000,16.4762
2013-11-17,00:48:57.000,16.4749
2013-11-17,00:49:27.000,16.4749
2013-11-17,00:49:57.000,16.4735
2013-11-17,00:50:27.000,16.4721
2013-11-17,00:50:57.000,16.4708
2013-11-17,00:51:27.000,16.4708
2013-11-17,00:51:57.000,16.4694
2013-11-17,00:52:27.000,16.4680
2013-11-17,00:52:57.000,16.4680
2013-11-17,00:53:27.000,16.4680
2013-11-17,00:53:57.000,16.4666
2013-11-17,00:54:27.000,16.4666
2013-11-17,00:54:57.000,16.4653
2013-11-17,00:55:27.000,16.4653
2013-11-17,00:55:57.000,16.4653
2013-11-17,00:56:27.000,16.4653
2013-11-17,00:56:57.000,16.4653
2013-11-17,00:57:27.000,16.4639
2013-11-17,00:57:57.000,16.4639
2013-11-17,00:58:27.000,16.4639
2013-11-17,00:58:57.000,16.4612
2013-11-17,00:59:27.000,16.4612
2013-11-17,00:59:57.000,16.4598
2013-11-17,01:00:27.000,16.4598
2013-11-17,01:00:57.000,16.4598
2013-11-17,01:01:27.000,16.4598
2013-11-17,01:01:57.000,16.4584
2013-11-17,01:02:27.000,16.4570
2013-11-17,01:02:57.000,16.4570
2013-11-17,01:03:27.000,16.4570
2013-11-17,01:03:57.000,16.4557
2013-11-17,01:04:27.000,16.4557
2013-11-17,01:04:57.000,16.4543
2013-11-17,01:05:27.000,16.4543
2013-11-17,01:05:57.000,16.4529
2013-11-17,01:06:27.000,16.4529
2013-11-17,01:06:57.000,16.4515
2013-11-17,01:07:27.000,16.4502
2013-11-17,01:07:57.000,16.4488
2013-11-17,01:08:27.000,16.4474
2013-11-17,01:08:57.000,16.4488
2013-11-17,01:09:27.000,16.4474
2013-11-17,01:09:57.000,16.4474
2013-11-17,01:10:27.000,16.4474
2013-11-17,01:10:57.000,16.4461
2013-11-17,01:11:27.000,16.4461
2013-11-17,01:11:57.000,16.4447
2013-11-17,01:12:27.000,16.4433
2013-11-17,01:12:57.000,16.4419
2013-11-17,01:13:27.000,16.4419
2013-11-17,01:13:57.000,16.4406
2013-11-17,01:14:27.000,16.4406
2013-11-17,01:14:57.000,16.4392
2013-11-17,01:15:27.000,16.4378
2013-11-17,01:15:57.000,16.4378
2013-11-17,01:16:27.000,16.4365
2013-11-17,01:16:57.000,16.4365
2013-11-17,01:17:27.000,16.4351
2013-11-17,01:17:57.000,16.4351
2013-11-17,01:18:27.000,16.4337
2013-11-17,01:18:57.000,16.4337
2013-11-17,01:19:27.000,16.4337
2013-11-17,01:19:57.000,16.4323
2013-11-17,01:20:27.000,16.4310
2013-11-17,01:20:57.000,16.4310
2013-11-17,01:21:27.000,16.4296
2013-11-17,01:21:57.000,16.4296
2013-11-17,01:22:27.000,16.4282
2013-11-17,01:22:57.000,16.4282
2013-11-17,01:23:27.000,16.4269
2013-11-17,01:23:57.000,16.4282
2013-11-17,01:24:27.000,16.4282
2013-11-17,01:24:57.000,16.4255
2013-11-17,01:25:27.000,16.4255
2013-11-17,01:25:57.000,16.4255
2013-11-17,01:26:27.000,16.4255
2013-11-17,01:26:57.000,16.4241
2013-11-17,01:27:27.000,16.4241
2013-11-17,01:27:57.000,16.4227
2013-11-17,01:28:27.000,16.4214
2013-11-17,01:28:57.000,16.4214
2013-11-17,01:29:27.000,16.4214
2013-11-17,01:29:57.000,16.4227
2013-11-17,01:30:27.000,16.4227
2013-11-17,01:30:57.000,16.4241
2013-11-17,01:31:27.000,16.4255
2013-11-17,01:31:57.000,16.4255
2013-11-17,01:32:27.000,16.4282
2013-11-17,01:32:57.000,16.4310
2013-11-17,01:33:27.000,16.4337
2013-11-17,01:33:57.000,16.4365
2013-11-17,01:34:27.000,16.4419
2013-11-17,01:34:57.000,16.4461
2013-11-17,01:35:27.000,16.4529
2013-11-17,01:35:57.000,16.4570
2013-11-17,01:36:27.000,16.4639
2013-11-17,01:36:57.000,16.4721
2013-11-17,01:37:27.000,16.4804
2013-11-17,01:37:57.000,16.4872
2013-11-17,01:38:27.000,16.4955
2013-11-17,01:38:57.000,16.5037
2013-11-17,01:39:27.000,16.5133
2013-11-17,01:39:57.000,16.5243
2013-11-17,01:40:27.000,16.5352
2013-11-17,01:40:57.000,16.5448
2013-11-17,01:41:27.000,16.5558
2013-11-17,01:41:57.000,16.5654
2013-11-17,01:42:27.000,16.5764
2013-11-17,01:42:57.000,16.5860
2013-11-17,01:43:27.000,16.5942
2013-11-17,01:43:57.000,16.6038
2013-11-17,01:44:27.000,16.6121
2013-11-17,01:44:57.000,16.6203
2013-11-17,01:45:27.000,16.6285
2013-11-17,01:45:57.000,16.6367
2013-11-17,01:46:27.000,16.6450
2013-11-17,01:46:57.000,16.6505
2013-11-17,01:47:27.000,16.6587
2013-11-17,01:47:57.000,16.6642
2013-11-17,01:48:27.000,16.6683
2013-11-17,01:48:57.000,16.6751
2013-11-17,01:49:27.000,16.6793
2013-11-17,01:49:57.000,16.6834
2013-11-17,01:50:27.000,16.6889
2013-11-17,01:50:57.000,16.6916
2013-11-17,01:51:27.000,16.6957
2013-11-17,01:51:57.000,16.6998
2013-11-17,01:52:27.000,16.7026
2013-11-17,01:52:57.000,16.7067
2013-11-17,01:53:27.000,16.7081
2013-11-17,01:53:57.000,16.7122
2013-11-17,01:54:27.000,16.7135
2013-11-17,01:54:57.000,16.7163
2013-11-17,01:55:27.000,16.7177
2013-11-17,01:55:57.000,16.7204
2013-11-17,01:56:27.000,16.7231
2013-11-17,01:56:57.000,16.7272
2013-11-17,01:57:27.000,16.7259
2013-11-17,01:57:57.000,16.7286
2013-11-17,01:58:27.000,16.7314
2013-11-17,01:58:57.000,16.7327
2013-11-17,01:59:27.000,16.7341
2013-11-17,01:59:57.000,16.7368
2013-11-17,02:00:27.000,16.7368
2013-11-17,02:00:57.000,16.7396
2013-11-17,02:01:27.000,16.7396
2013-11-17,02:01:57.000,16.7410
2013-11-17,02:02:27.000,16.7410
2013-11-17,02:02:57.000,16.7437
2013-11-17,02:03:27.000,16.7437
2013-11-17,02:03:57.000,16.7464
2013-11-17,02:04:27.000,16.7464
2013-11-17,02:04:57.000,16.7478
2013-11-17,02:05:27.000,16.7478
2013-11-17,02:05:57.000,16.7492
2013-11-17,02:06:27.000,16.7492
2013-11-17,02:06:57.000,16.7506
2013-11-17,02:07:27.000,16.7519
2013-11-17,02:07:57.000,16.7506
2013-11-17,02:08:27.000,16.7533
2013-11-17,02:08:57.000,16.7547
2013-11-17,02:09:27.000,16.7560
2013-11-17,02:09:57.000,16.7560
2013-11-17,02:10:27.000,16.7574
2013-11-17,02:10:57.000,16.7588
2013-11-17,02:11:27.000,16.7574
2013-11-17,02:11:57.000,16.7588
2013-11-17,02:12:27.000,16.7588
2013-11-17,02:12:57.000,16.7588
2013-11-17,02:13:27.000,16.7602
2013-11-17,02:13:57.000,16.7602
2013-11-17,02:14:27.000,16.7602
2013-11-17,02:14:57.000,16.7615
2013-11-17,02:15:27.000,16.7602
2013-11-17,02:15:57.000,16.7602
2013-11-17,02:16:27.000,16.7615
2013-11-17,02:16:57.000,16.7602
2013-11-17,02:17:27.000,16.7629
2013-11-17,02:17:57.000,16.7629
2013-11-17,02:18:27.000,16.7629
2013-11-17,02:18:57.000,16.7615
2013-11-17,02:19:27.000,16.7629
2013-11-17,02:19:57.000,16.7615
2013-11-17,02:20:27.000,16.7629
2013-11-17,02:20:57.000,16.7629
2013-11-17,02:21:27.000,16.7629
2013-11-17,02:21:57.000,16.7629
2013-11-17,02:22:27.000,16.7643
2013-11-17,02:22:57.000,16.7629
2013-11-17,02:23:27.000,16.7643
2013-11-17,02:23:57.000,16.7643
2013-11-17,02:24:27.000,16.7643
2013-11-17,02:24:57.000,16.7656
2013-11-17,02:25:27.000,16.7643
2013-11-17,02:25:57.000,16.7643
2013-11-17,02:26:27.000,16.7643
2013-11-17,02:26:57.000,16.7629
2013-11-17,02:27:27.000,16.7643
2013-11-17,02:27:57.000,16.7629
2013-11-17,02:28:27.000,16.7643
2013-11-17,02:28:57.000,16.7643
2013-11-17,02:29:27.000,16.7643
2013-11-17,02:29:57.000,16.7643
2013-11-17,02:30:27.000,16.7629
2013-11-17,02:30:57.000,16.7629
2013-11-17,02:31:27.000,16.7629
2013-11-17,02:31:57.000,16.7643
2013-11-17,02:32:27.000,16.7656
2013-11-17,02:32:57.000,16.7643
2013-11-17,02:33:27.000,16.7643
2013-11-17,02:33:57.000,16.7643
2013-11-17,02:34:27.000,16.7643
2013-11-17,02:34:57.000,16.7643
2013-11-17,02:35:27.000,16.7643
2013-11-17,02:35:57.000,16.7629
2013-11-17,02:36:27.000,16.7615
2013-11-17,02:36:57.000,16.7629
2013-11-17,02:37:27.000,16.7629
2013-11-17,02:37:57.000,16.7615
2013-11-17,02:38:27.000,16.7615
2013-11-17,02:38:57.000,16.7602
2013-11-17,02:39:27.000,16.7602
2013-11-17,02:39:57.000,16.7588
2013-11-17,02:40:27.000,16.7588
2013-11-17,02:40:57.000,16.7588
2013-11-17,02:41:27.000,16.7588
2013-11-17,02:41:57.000,16.7574
2013-11-17,02:42:27.000,16.7588
2013-11-17,02:42:57.000,16.7560
2013-11-17,02:43:27.000,16.7574
2013-11-17,02:43:57.000,16.7560
2013-11-17,02:44:27.000,16.7547
2013-11-17,02:44:57.000,16.7547
2013-11-17,02:45:27.000,16.7533
2013-11-17,02:45:57.000,16.7547
2013-11-17,02:46:27.000,16.7547
2013-11-17,02:46:57.000,16.7560
2013-11-17,02:47:27.000,16.7560
2013-11-17,02:47:57.000,16.7574
2013-11-17,02:48:27.000,16.7602
2013-11-17,02:48:57.000,16.7615
2013-11-17,02:49:27.000,16.7656
2013-11-17,02:49:57.000,16.7684
2013-11-17,02:50:27.000,16.7725
2013-11-17,02:50:57.000,16.7766
2013-11-17,02:51:27.000,16.7835
2013-11-17,02:51:57.000,16.7903
2013-11-17,02:52:27.000,16.7972
2013-11-17,02:52:57.000,16.8027
2013-11-17,02:53:27.000,16.8109
2013-11-17,02:53:57.000,16.8191
2013-11-17,02:54:27.000,16.8287
2013-11-17,02:54:57.000,16.8397
2013-11-17,02:55:27.000,16.8493
2013-11-17,02:55:57.000,16.8589
2013-11-17,02:56:27.000,16.8685
2013-11-17,02:56:57.000,16.8794
2013-11-17,02:57:27.000,16.8890
2013-11-17,02:57:57.000,16.8972
2013-11-17,02:58:27.000,16.9055
2013-11-17,02:58:57.000,16.9137
2013-11-17,02:59:27.000,16.9219
2013-11-17,02:59:57.000,16.9288
2013-11-17,03:00:27.000,16.9370
2013-11-17,03:00:57.000,16.9438
2013-11-17,03:01:27.000,16.9507
2013-11-17,03:01:57.000,16.9575
2013-11-17,03:02:27.000,16.9617
2013-11-17,03:02:57.000,16.9658
2013-11-17,03:03:27.000,16.9712
2013-11-17,03:03:57.000,16.9740
2013-11-17,03:04:27.000,16.9795
2013-11-17,03:04:57.000,16.9822
2013-11-17,03:05:27.000,16.9877
2013-11-17,03:05:57.000,16.9891
2013-11-17,03:06:27.000,16.9932
2013-11-17,03:06:57.000,16.9959
2013-11-17,03:07:27.000,16.9987
2013-11-17,03:07:57.000,17.0014
2013-11-17,03:08:27.000,17.0041
2013-11-17,03:08:57.000,17.0055
2013-11-17,03:09:27.000,17.0082
2013-11-17,03:09:57.000,17.0110
2013-11-17,03:10:27.000,17.0110
2013-11-17,03:10:57.000,17.0137
2013-11-17,03:11:27.000,17.0151
2013-11-17,03:11:57.000,17.0151
2013-11-17,03:12:27.000,17.0178
2013-11-17,03:12:57.000,17.0192
2013-11-17,03:13:27.000,17.0192
2013-11-17,03:13:57.000,17.0192
2013-11-17,03:14:27.000,17.0206
2013-11-17,03:14:57.000,17.0219
2013-11-17,03:15:27.000,17.0219
2013-11-17,03:15:57.000,17.0233
2013-11-17,03:16:27.000,17.0233
2013-11-17,03:16:57.000,17.0247
2013-11-17,03:17:27.000,17.0261
2013-11-17,03:17:57.000,17.0261
2013-11-17,03:18:27.000,17.0274
2013-11-17,03:18:57.000,17.0274
2013-11-17,03:19:27.000,17.0288
2013-11-17,03:19:57.000,17.0274
2013-11-17,03:20:27.000,17.0274
2013-11-17,03:20:57.000,17.0288
2013-11-17,03:21:27.000,17.0274
2013-11-17,03:21:57.000,17.0288
2013-11-17,03:22:27.000,17.0288
2013-11-17,03:22:57.000,17.0274
2013-11-17,03:23:27.000,17.0274
2013-11-17,03:23:57.000,17.0274
2013-11-17,03:24:27.000,17.0274
2013-11-17,03:24:57.000,17.0274
2013-11-17,03:25:27.000,17.0274
2013-11-17,03:25:57.000,17.0288
2013-11-17,03:26:27.000,17.0288
2013-11-17,03:26:57.000,17.0288
2013-11-17,03:27:27.000,17.0274
2013-11-17,03:27:57.000,17.0274
2013-11-17,03:28:27.000,17.0288
2013-11-17,03:28:57.000,17.0274
2013-11-17,03:29:27.000,17.0274
2013-11-17,03:29:57.000,17.0274
2013-11-17,03:30:27.000,17.0274
2013-11-17,03:30:57.000,17.0274
2013-11-17,03:31:27.000,17.0274
2013-11-17,03:31:57.000,17.0274
2013-11-17,03:32:27.000,17.0274
2013-11-17,03:32:57.000,17.0261
2013-11-17,03:33:27.000,17.0261
2013-11-17,03:33:57.000,17.0261
2013-11-17,03:34:27.000,17.0247
2013-11-17,03:34:57.000,17.0247
2013-11-17,03:35:27.000,17.0247
2013-11-17,03:35:57.000,17.0247
2013-11-17,03:36:27.000,17.0233
2013-11-17,03:36:57.000,17.0233
2013-11-17,03:37:27.000,17.0233
2013-11-17,03:37:57.000,17.0233
2013-11-17,03:38:27.000,17.0206
2013-11-17,03:38:57.000,17.0219
2013-11-17,03:39:27.000,17.0206
2013-11-17,03:39:57.000,17.0206
2013-11-17,03:40:27.000,17.0206
2013-11-17,03:40:57.000,17.0192
2013-11-17,03:41:27.000,17.0192
2013-11-17,03:41:57.000,17.0178
2013-11-17,03:42:27.000,17.0178
2013-11-17,03:42:57.000,17.0165
2013-11-17,03:43:27.000,17.0151
2013-11-17,03:43:57.000,17.0151
2013-11-17,03:44:27.000,17.0124
2013-11-17,03:44:57.000,17.0124
2013-11-17,03:45:27.000,17.0124
2013-11-17,03:45:57.000,17.0096
2013-11-17,03:46:27.000,17.0096
2013-11-17,03:46:57.000,17.0096
2013-11-17,03:47:27.000,17.0069
2013-11-17,03:47:57.000,17.0069
2013-11-17,03:48:27.000,17.0069
2013-11-17,03:48:57.000,17.0055
2013-11-17,03:49:27.000,17.0055
2013-11-17,03:49:57.000,17.0041
2013-11-17,03:50:27.000,17.0028
2013-11-17,03:50:57.000,17.0014
2013-11-17,03:51:27.000,17.0014
2013-11-17,03:51:57.000,17.0000
2013-11-17,03:52:27.000,16.9987
2013-11-17,03:52:57.000,16.9987
2013-11-17,03:53:27.000,16.9973
2013-11-17,03:53:57.000,16.9973
2013-11-17,03:54:27.000,16.9959
2013-11-17,03:54:57.000,16.9959
2013-11-17,03:55:27.000,16.9932
2013-11-17,03:55:57.000,16.9932
2013-11-17,03:56:27.000,16.9932
2013-11-17,03:56:57.000,16.9918
2013-11-17,03:57:27.000,16.9891
2013-11-17,03:57:57.000,16.9891
2013-11-17,03:58:27.000,16.9877
2013-11-17,03:58:57.000,16.9877
2013-11-17,03:59:27.000,16.9863
2013-11-17,03:59:57.000,16.9863
2013-11-17,04:00:27.000,16.9849
2013-11-17,04:00:57.000,16.9836
2013-11-17,04:01:27.000,16.9822
2013-11-17,04:01:57.000,16.9808
2013-11-17,04:02:27.000,16.9808
2013-11-17,04:02:57.000,16.9795
2013-11-17,04:03:27.000,16.9795
2013-11-17,04:03:57.000,16.9781
2013-11-17,04:04:27.000,16.9781
2013-11-17,04:04:57.000,16.9767
2013-11-17,04:05:27.000,16.9754
2013-11-17,04:05:57.000,16.9740
2013-11-17,04:06:27.000,16.9740
2013-11-17,04:06:57.000,16.9726
2013-11-17,04:07:27.000,16.9712
2013-11-17,04:07:57.000,16.9712
2013-11-17,04:08:27.000,16.9685
2013-11-17,04:08:57.000,16.9685
2013-11-17,04:09:27.000,16.9671
2013-11-17,04:09:57.000,16.9644
2013-11-17,04:10:27.000,16.9644
2013-11-17,04:10:57.000,16.9644
2013-11-17,04:11:27.000,16.9630
2013-11-17,04:11:57.000,16.9630
2013-11-17,04:12:27.000,16.9630
2013-11-17,04:12:57.000,16.9630
2013-11-17,04:13:27.000,16.9644
2013-11-17,04:13:57.000,16.9658
2013-11-17,04:14:27.000,16.9671
2013-11-17,04:14:57.000,16.9712
2013-11-17,04:15:27.000,16.9740
2013-11-17,04:15:57.000,16.9795
2013-11-17,04:16:27.000,16.9836
2013-11-17,04:16:57.000,16.9904
2013-11-17,04:17:27.000,16.9945
2013-11-17,04:17:57.000,17.0000
2013-11-17,04:18:27.000,17.0069
2013-11-17,04:18:57.000,17.0151
2013-11-17,04:19:27.000,17.0247
2013-11-17,04:19:57.000,17.0329
2013-11-17,04:20:27.000,17.0411
2013-11-17,04:20:57.000,17.0521
2013-11-17,04:21:27.000,17.0617
2013-11-17,04:21:57.000,17.0713
2013-11-17,04:22:27.000,17.0822
2013-11-17,04:22:57.000,17.0932
2013-11-17,04:23:27.000,17.1014
2013-11-17,04:23:57.000,17.1096
2013-11-17,04:24:27.000,17.1179
2013-11-17,04:24:57.000,17.1261
2013-11-17,04:25:27.000,17.1343
2013-11-17,04:25:57.000,17.1425
2013-11-17,04:26:27.000,17.1494
2013-11-17,04:26:57.000,17.1548
2013-11-17,04:27:27.000,17.1617
2013-11-17,04:27:57.000,17.1672
2013-11-17,04:28:27.000,17.1726
2013-11-17,04:28:57.000,17.1768
2013-11-17,04:29:27.000,17.1822
2013-11-17,04:29:57.000,17.1863
2013-11-17,04:30:27.000,17.1905
2013-11-17,04:30:57.000,17.1946
2013-11-17,04:31:27.000,17.1973
2013-11-17,04:31:57.000,17.2014
2013-11-17,04:32:27.000,17.2042
2013-11-17,04:32:57.000,17.2069
2013-11-17,04:33:27.000,17.2096
2013-11-17,04:33:57.000,17.2110
2013-11-17,04:34:27.000,17.2124
2013-11-17,04:34:57.000,17.2151
2013-11-17,04:35:27.000,17.2151
2013-11-17,04:35:57.000,17.2179
2013-11-17,04:36:27.000,17.2179
2013-11-17,04:36:57.000,17.2192
2013-11-17,04:37:27.000,17.2206
2013-11-17,04:37:57.000,17.2206
2013-11-17,04:38:27.000,17.2220
2013-11-17,04:38:57.000,17.2233
2013-11-17,04:39:27.000,17.2233
2013-11-17,04:39:57.000,17.2233
2013-11-17,04:40:27.000,17.2247
2013-11-17,04:40:57.000,17.2247
2013-11-17,04:41:27.000,17.2247
2013-11-17,04:41:57.000,17.2274
2013-11-17,04:42:27.000,17.2261
2013-11-17,04:42:57.000,17.2261
2013-11-17,04:43:27.000,17.2261
2013-11-17,04:43:57.000,17.2261
2013-11-17,04:44:27.000,17.2261
2013-11-17,04:44:57.000,17.2261
2013-11-17,04:45:27.000,17.2261
2013-11-17,04:45:57.000,17.2261
2013-11-17,04:46:27.000,17.2261
2013-11-17,04:46:57.000,17.2261
2013-11-17,04:47:27.000,17.2261
2013-11-17,04:47:57.000,17.2247
2013-11-17,04:48:27.000,17.2261
2013-11-17,04:48:57.000,17.2261
2013-11-17,04:49:27.000,17.2261
2013-11-17,04:49:57.000,17.2247
2013-11-17,04:50:27.000,17.2247
2013-11-17,04:50:57.000,17.2247
2013-11-17,04:51:27.000,17.2233
2013-11-17,04:51:57.000,17.2247
2013-11-17,04:52:27.000,17.2220
